category,n_label,ratio,instance,n,capacity,algorithm,runtime_ms,result,skipped
01WeaklyCorrelated,n00060,R01000,s004,60,14537,Memoization,443.5063,15782,False
01WeaklyCorrelated,n00060,R01000,s004,60,14537,Tabulation,113.103,15782,False
01WeaklyCorrelated,n00060,R01000,s004,60,14537,Greedy,0.033,15766,False
01WeaklyCorrelated,n00060,R01000,s004,60,14537,FPTAS,45.6637,15727,False
01WeaklyCorrelated,n00060,R10000,s000,60,150497,BruteForce,,,True
01WeaklyCorrelated,n00060,R10000,s000,60,150497,Memoization,,,True
01WeaklyCorrelated,n00060,R10000,s000,60,150497,Tabulation,1159.195,164998,False
01WeaklyCorrelated,n00060,R10000,s000,60,150497,Greedy,0.0263,164563,False
01WeaklyCorrelated,n00060,R10000,s000,60,150497,FPTAS,54.6295,164336,False
01WeaklyCorrelated,n00060,R10000,s001,60,144220,BruteForce,,,True
01WeaklyCorrelated,n00060,R10000,s001,60,144220,Memoization,,,True
01WeaklyCorrelated,n00060,R10000,s001,60,144220,Tabulation,1105.2481,161752,False
01WeaklyCorrelated,n00060,R10000,s001,60,144220,Greedy,0.0258,160951,False
01WeaklyCorrelated,n00060,R10000,s001,60,144220,FPTAS,49.6411,161017,False
01WeaklyCorrelated,n00060,R10000,s002,60,155932,BruteForce,,,True
01WeaklyCorrelated,n00060,R10000,s002,60,155932,Memoization,,,True
01WeaklyCorrelated,n00060,R10000,s002,60,155932,Tabulation,1197.5591,170851,False
01WeaklyCorrelated,n00060,R10000,s002,60,155932,Greedy,0.0252,170530,False
01WeaklyCorrelated,n00060,R10000,s002,60,155932,FPTAS,56.8137,170200,False
01WeaklyCorrelated,n00060,R10000,s003,60,155999,BruteForce,,,True
01WeaklyCorrelated,n00060,R10000,s003,60,155999,Memoization,,,True
01WeaklyCorrelated,n00060,R10000,s003,60,155999,Tabulation,1200.873,168663,False
01WeaklyCorrelated,n00060,R10000,s003,60,155999,Greedy,0.0261,168207,False
01WeaklyCorrelated,n00060,R10000,s003,60,155999,FPTAS,49.5081,167888,False
01WeaklyCorrelated,n00060,R10000,s004,60,150324,BruteForce,,,True
01WeaklyCorrelated,n00060,R10000,s004,60,150324,Memoization,,,True
01WeaklyCorrelated,n00060,R10000,s004,60,150324,Tabulation,1151.7598,166753,False
01WeaklyCorrelated,n00060,R10000,s004,60,150324,Greedy,0.0257,166474,False
01WeaklyCorrelated,n00060,R10000,s004,60,150324,FPTAS,50.3557,166153,False
01WeaklyCorrelated,n00075,R01000,s000,75,18375,BruteForce,,,True
01WeaklyCorrelated,n00075,R01000,s000,75,18375,Memoization,894.2746,20491,False
01WeaklyCorrelated,n00075,R01000,s000,75,18375,Tabulation,179.8127,20491,False
01WeaklyCorrelated,n00075,R01000,s000,75,18375,Greedy,0.0463,20447,False
01WeaklyCorrelated,n00075,R01000,s000,75,18375,FPTAS,98.6887,20420,False
01WeaklyCorrelated,n00075,R01000,s001,75,21473,BruteForce,,,True
01WeaklyCorrelated,n00075,R01000,s001,75,21473,Memoization,1044.575,23378,False
01WeaklyCorrelated,n00075,R01000,s001,75,21473,Tabulation,209.9563,23378,False
01WeaklyCorrelated,n00075,R01000,s001,75,21473,Greedy,0.0441,23309,False
01WeaklyCorrelated,n00075,R01000,s001,75,21473,FPTAS,109.193,23316,False
01WeaklyCorrelated,n00075,R01000,s002,75,17790,BruteForce,,,True
01WeaklyCorrelated,n00075,R01000,s002,75,17790,Memoization,824.6734,19060,False
01WeaklyCorrelated,n00075,R01000,s002,75,17790,Tabulation,173.7435,19060,False
01WeaklyCorrelated,n00075,R01000,s002,75,17790,Greedy,0.0414,19003,False
01WeaklyCorrelated,n00075,R01000,s002,75,17790,FPTAS,91.6217,18995,False
01WeaklyCorrelated,n00075,R01000,s003,75,18458,BruteForce,,,True
01WeaklyCorrelated,n00075,R01000,s003,75,18458,Memoization,988.9358,20074,False
01WeaklyCorrelated,n00075,R01000,s003,75,18458,Tabulation,196.8191,20074,False
01WeaklyCorrelated,n00075,R01000,s003,75,18458,Greedy,0.0493,20051,False
01WeaklyCorrelated,n00075,R01000,s003,75,18458,FPTAS,106.8943,20016,False
01WeaklyCorrelated,n00075,R01000,s004,75,17910,BruteForce,,,True
01WeaklyCorrelated,n00075,R01000,s004,75,17910,Memoization,854.6285,20241,False
01WeaklyCorrelated,n00075,R01000,s004,75,17910,Tabulation,175.5544,20241,False
01WeaklyCorrelated,n00075,R01000,s004,75,17910,Greedy,0.0431,20169,False
01WeaklyCorrelated,n00075,R01000,s004,75,17910,FPTAS,95.8925,20163,False
01WeaklyCorrelated,n00075,R10000,s000,75,178632,BruteForce,,,True
01WeaklyCorrelated,n00075,R10000,s000,75,178632,Memoization,,,True
01WeaklyCorrelated,n00075,R10000,s000,75,178632,Tabulation,,,True
01WeaklyCorrelated,n00075,R10000,s000,75,178632,Greedy,0.0229,198432,False
01WeaklyCorrelated,n00075,R10000,s000,75,178632,FPTAS,94.049,198281,False
01WeaklyCorrelated,n00075,R10000,s001,75,175352,BruteForce,,,True
01WeaklyCorrelated,n00075,R10000,s001,75,175352,Memoization,,,True
01WeaklyCorrelated,n00075,R10000,s001,75,175352,Tabulation,,,True
01WeaklyCorrelated,n00075,R10000,s001,75,175352,Greedy,0.0273,194886,False
01WeaklyCorrelated,n00075,R10000,s001,75,175352,FPTAS,93.9062,194678,False
01WeaklyCorrelated,n00075,R10000,s002,75,200991,BruteForce,,,True
01WeaklyCorrelated,n00075,R10000,s002,75,200991,Memoization,,,True
01WeaklyCorrelated,n00075,R10000,s002,75,200991,Tabulation,,,True
01WeaklyCorrelated,n00075,R10000,s002,75,200991,Greedy,0.026,221427,False
01WeaklyCorrelated,n00075,R10000,s002,75,200991,FPTAS,103.6222,220728,False
01WeaklyCorrelated,n00075,R10000,s003,75,196327,BruteForce,,,True
01WeaklyCorrelated,n00075,R10000,s003,75,196327,Memoization,,,True
01WeaklyCorrelated,n00075,R10000,s003,75,196327,Tabulation,,,True
01WeaklyCorrelated,n00075,R10000,s003,75,196327,Greedy,0.0239,209262,False
01WeaklyCorrelated,n00075,R10000,s003,75,196327,FPTAS,100.5889,209172,False
01WeaklyCorrelated,n00075,R10000,s004,75,189152,BruteForce,,,True
01WeaklyCorrelated,n00075,R10000,s004,75,189152,Memoization,,,True
01WeaklyCorrelated,n00075,R10000,s004,75,189152,Tabulation,,,True
01WeaklyCorrelated,n00075,R10000,s004,75,189152,Greedy,0.0228,208208,False
01WeaklyCorrelated,n00075,R10000,s004,75,189152,FPTAS,98.5751,207908,False
01WeaklyCorrelated,n00090,R01000,s000,90,21000,BruteForce,,,True
01WeaklyCorrelated,n00090,R01000,s000,90,21000,Memoization,1431.8554,23181,False
01WeaklyCorrelated,n00090,R01000,s000,90,21000,Tabulation,248.5612,23181,False
01WeaklyCorrelated,n00090,R01000,s000,90,21000,Greedy,0.0645,23127,False
01WeaklyCorrelated,n00090,R01000,s000,90,21000,FPTAS,162.8754,23127,False
01WeaklyCorrelated,n00090,R01000,s001,90,18887,BruteForce,,,True
01WeaklyCorrelated,n00090,R01000,s001,90,18887,Memoization,1117.4441,20681,False
01WeaklyCorrelated,n00090,R01000,s001,90,18887,Tabulation,223.379,20681,False
01WeaklyCorrelated,n00090,R01000,s001,90,18887,Greedy,0.0449,20663,False
01WeaklyCorrelated,n00090,R01000,s001,90,18887,FPTAS,146.0842,20625,False
01WeaklyCorrelated,n00090,R01000,s002,90,19320,BruteForce,,,True
01WeaklyCorrelated,n00090,R01000,s002,90,19320,Memoization,1320.3855,22283,False
01WeaklyCorrelated,n00090,R01000,s002,90,19320,Tabulation,227.667,22283,False
01WeaklyCorrelated,n00090,R01000,s002,90,19320,Greedy,0.0481,22251,False
01WeaklyCorrelated,n00090,R01000,s002,90,19320,FPTAS,145.853,22204,False
01WeaklyCorrelated,n00090,R01000,s003,90,23360,BruteForce,,,True
01WeaklyCorrelated,n00090,R01000,s003,90,23360,Memoization,1473.0334,25481,False
01WeaklyCorrelated,n00090,R01000,s003,90,23360,Tabulation,273.4073,25481,False
01WeaklyCorrelated,n00090,R01000,s003,90,23360,Greedy,0.0636,25403,False
01WeaklyCorrelated,n00090,R01000,s003,90,23360,FPTAS,180.6232,25417,False
01WeaklyCorrelated,n00090,R01000,s004,90,21684,BruteForce,,,True
01WeaklyCorrelated,n00090,R01000,s004,90,21684,Memoization,1351.6181,24609,False
01WeaklyCorrelated,n00090,R01000,s004,90,21684,Tabulation,256.1708,24609,False
01WeaklyCorrelated,n00090,R01000,s004,90,21684,Greedy,0.0516,24540,False
01WeaklyCorrelated,n00090,R01000,s004,90,21684,FPTAS,172.4363,24538,False
01WeaklyCorrelated,n00090,R10000,s000,90,239551,BruteForce,,,True
01WeaklyCorrelated,n00090,R10000,s000,90,239551,Memoization,,,True
01WeaklyCorrelated,n00090,R10000,s000,90,239551,Tabulation,,,True
01WeaklyCorrelated,n00090,R10000,s000,90,239551,Greedy,0.0302,261717,False
01WeaklyCorrelated,n00090,R10000,s000,90,239551,FPTAS,186.6617,261157,False
01WeaklyCorrelated,n00090,R10000,s001,90,246279,BruteForce,,,True
01WeaklyCorrelated,n00090,R10000,s001,90,246279,Memoization,,,True
01WeaklyCorrelated,n00090,R10000,s001,90,246279,Tabulation,,,True
01WeaklyCorrelated,n00090,R10000,s001,90,246279,Greedy,0.0325,272054,False
01WeaklyCorrelated,n00090,R10000,s001,90,246279,FPTAS,202.631,271512,False
01WeaklyCorrelated,n00090,R10000,s002,90,225888,BruteForce,,,True
01WeaklyCorrelated,n00090,R10000,s002,90,225888,Memoization,,,True
01WeaklyCorrelated,n00090,R10000,s002,90,225888,Tabulation,,,True
01WeaklyCorrelated,n00090,R10000,s002,90,225888,Greedy,0.0335,246842,False
01WeaklyCorrelated,n00090,R10000,s002,90,225888,FPTAS,161.1097,246152,False
01WeaklyCorrelated,n00090,R10000,s003,90,230609,BruteForce,,,True
01WeaklyCorrelated,n00090,R10000,s003,90,230609,Memoization,,,True
01WeaklyCorrelated,n00090,R10000,s003,90,230609,Tabulation,,,True
01WeaklyCorrelated,n00090,R10000,s003,90,230609,Greedy,0.0325,254945,False
01WeaklyCorrelated,n00090,R10000,s003,90,230609,FPTAS,182.0964,254505,False
01WeaklyCorrelated,n00090,R10000,s004,90,230918,BruteForce,,,True
01WeaklyCorrelated,n00090,R10000,s004,90,230918,Memoization,,,True
01WeaklyCorrelated,n00090,R10000,s004,90,230918,Tabulation,,,True
01WeaklyCorrelated,n00090,R10000,s004,90,230918,Greedy,0.03,249865,False
01WeaklyCorrelated,n00090,R10000,s004,90,230918,FPTAS,176.8937,249539,False
01WeaklyCorrelated,n00100,R01000,s000,100,29017,BruteForce,,,True
01WeaklyCorrelated,n00100,R01000,s000,100,29017,Memoization,2172.9859,31064,False
01WeaklyCorrelated,n00100,R01000,s000,100,29017,Tabulation,378.5577,31064,False
01WeaklyCorrelated,n00100,R01000,s000,100,29017,Greedy,0.0791,31012,False
01WeaklyCorrelated,n00100,R01000,s000,100,29017,FPTAS,286.2238,31007,False
01WeaklyCorrelated,n00100,R01000,s001,100,25391,BruteForce,,,True
01WeaklyCorrelated,n00100,R01000,s001,100,25391,Memoization,1966.1703,27624,False
01WeaklyCorrelated,n00100,R01000,s001,100,25391,Tabulation,333.6944,27624,False
01WeaklyCorrelated,n00100,R01000,s001,100,25391,Greedy,0.0612,27565,False
01WeaklyCorrelated,n00100,R01000,s001,100,25391,FPTAS,245.8516,27561,False
01WeaklyCorrelated,n00100,R01000,s002,100,27381,BruteForce,,,True
01WeaklyCorrelated,n00100,R01000,s002,100,27381,Memoization,2099.5842,29321,False
01WeaklyCorrelated,n00100,R01000,s002,100,27381,Tabulation,358.1613,29321,False
01WeaklyCorrelated,n00100,R01000,s002,100,27381,Greedy,0.0677,29301,False
01WeaklyCorrelated,n00100,R01000,s002,100,27381,FPTAS,250.8563,29264,False
01WeaklyCorrelated,n00100,R01000,s003,100,26811,BruteForce,,,True
01WeaklyCorrelated,n00100,R01000,s003,100,26811,Memoization,1890.7053,29073,False
01WeaklyCorrelated,n00100,R01000,s003,100,26811,Tabulation,351.1652,29073,False
01WeaklyCorrelated,n00100,R01000,s003,100,26811,Greedy,0.0673,29023,False
01WeaklyCorrelated,n00100,R01000,s003,100,26811,FPTAS,241.7012,28995,False
01WeaklyCorrelated,n00100,R01000,s004,100,23881,BruteForce,,,True
01WeaklyCorrelated,n00100,R01000,s004,100,23881,Memoization,1953.9644,26954,False
01WeaklyCorrelated,n00100,R01000,s004,100,23881,Tabulation,312.2116,26954,False
01WeaklyCorrelated,n00100,R01000,s004,100,23881,Greedy,0.0664,26911,False
01WeaklyCorrelated,n00100,R01000,s004,100,23881,FPTAS,224.9842,26893,False
01WeaklyCorrelated,n00100,R10000,s000,100,289961,BruteForce,,,True
01WeaklyCorrelated,n00100,R10000,s000,100,289961,Memoization,,,True
01WeaklyCorrelated,n00100,R10000,s000,100,289961,Tabulation,,,True
01WeaklyCorrelated,n00100,R10000,s000,100,289961,Greedy,0.0351,309795,False
01WeaklyCorrelated,n00100,R10000,s000,100,289961,FPTAS,284.2231,309745,False
01WeaklyCorrelated,n00100,R10000,s001,100,253672,BruteForce,,,True
01WeaklyCorrelated,n00100,R10000,s001,100,253672,Memoization,,,True
01WeaklyCorrelated,n00100,R10000,s001,100,253672,Tabulation,,,True
01WeaklyCorrelated,n00100,R10000,s001,100,253672,Greedy,0.0367,275283,False
01WeaklyCorrelated,n00100,R10000,s001,100,253672,FPTAS,245.0899,275244,False
01WeaklyCorrelated,n00100,R10000,s002,100,273625,BruteForce,,,True
01WeaklyCorrelated,n00100,R10000,s002,100,273625,Memoization,,,True
01WeaklyCorrelated,n00100,R10000,s002,100,273625,Tabulation,,,True
01WeaklyCorrelated,n00100,R10000,s002,100,273625,Greedy,0.0388,292746,False
01WeaklyCorrelated,n00100,R10000,s002,100,273625,FPTAS,247.1359,292247,False
01WeaklyCorrelated,n00100,R10000,s003,100,267913,BruteForce,,,True
01WeaklyCorrelated,n00100,R10000,s003,100,267913,Memoization,,,True
01WeaklyCorrelated,n00100,R10000,s003,100,267913,Tabulation,,,True
01WeaklyCorrelated,n00100,R10000,s003,100,267913,Greedy,0.039,289903,False
01WeaklyCorrelated,n00100,R10000,s003,100,267913,FPTAS,238.3194,289658,False
01WeaklyCorrelated,n00100,R10000,s004,100,238613,BruteForce,,,True
01WeaklyCorrelated,n00100,R10000,s004,100,238613,Memoization,,,True
01WeaklyCorrelated,n00100,R10000,s004,100,238613,Tabulation,,,True
01WeaklyCorrelated,n00100,R10000,s004,100,238613,Greedy,0.0378,268710,False
01WeaklyCorrelated,n00100,R10000,s004,100,238613,FPTAS,223.7504,268600,False
02StronglyCorrelated,n00010,R01000,s000,10,2179,BruteForce,0.1521,2778,False
02StronglyCorrelated,n00010,R01000,s000,10,2179,Memoization,0.3571,2778,False
02StronglyCorrelated,n00010,R01000,s000,10,2179,Tabulation,2.502,2778,False
02StronglyCorrelated,n00010,R01000,s000,10,2179,Greedy,0.0058,2776,False
02StronglyCorrelated,n00010,R01000,s000,10,2179,FPTAS,0.2283,2668,False
02StronglyCorrelated,n00010,R01000,s001,10,2453,BruteForce,0.157,3048,False
02StronglyCorrelated,n00010,R01000,s001,10,2453,Memoization,0.2486,3048,False
02StronglyCorrelated,n00010,R01000,s001,10,2453,Tabulation,2.9248,3048,False
02StronglyCorrelated,n00010,R01000,s001,10,2453,Greedy,0.0054,2600,False
02StronglyCorrelated,n00010,R01000,s001,10,2453,FPTAS,0.2836,2993,False
02StronglyCorrelated,n00010,R01000,s002,10,2336,BruteForce,0.164,2931,False
02StronglyCorrelated,n00010,R01000,s002,10,2336,Memoization,0.2602,2931,False
02StronglyCorrelated,n00010,R01000,s002,10,2336,Tabulation,2.6914,2931,False
02StronglyCorrelated,n00010,R01000,s002,10,2336,Greedy,0.0056,2492,False
02StronglyCorrelated,n00010,R01000,s002,10,2336,FPTAS,0.2832,2889,False
02StronglyCorrelated,n00010,R01000,s003,10,1628,BruteForce,0.1494,2302,False
02StronglyCorrelated,n00010,R01000,s003,10,1628,Memoization,0.2144,2302,False
02StronglyCorrelated,n00010,R01000,s003,10,1628,Tabulation,1.9424,2302,False
02StronglyCorrelated,n00010,R01000,s003,10,1628,Greedy,0.0042,2004,False
02StronglyCorrelated,n00010,R01000,s003,10,1628,FPTAS,0.234,2239,False
02StronglyCorrelated,n00010,R01000,s004,10,2921,BruteForce,0.1589,3515,False
02StronglyCorrelated,n00010,R01000,s004,10,2921,Memoization,0.2501,3515,False
02StronglyCorrelated,n00010,R01000,s004,10,2921,Tabulation,3.4138,3515,False
02StronglyCorrelated,n00010,R01000,s004,10,2921,Greedy,0.0038,2944,False
02StronglyCorrelated,n00010,R01000,s004,10,2921,FPTAS,0.283,3447,False
02StronglyCorrelated,n00010,R10000,s000,10,27267,BruteForce,0.1849,33185,False
02StronglyCorrelated,n00010,R10000,s000,10,27267,Memoization,0.6147,33185,False
02StronglyCorrelated,n00010,R10000,s000,10,27267,Tabulation,31.4553,33185,False
02StronglyCorrelated,n00010,R10000,s000,10,27267,Greedy,0.0068,27402,False
02StronglyCorrelated,n00010,R10000,s000,10,27267,FPTAS,0.2755,32724,False
02StronglyCorrelated,n00010,R10000,s001,10,31421,BruteForce,0.1632,37405,False
02StronglyCorrelated,n00010,R10000,s001,10,31421,Memoization,0.5636,37405,False
02StronglyCorrelated,n00010,R10000,s001,10,31421,Tabulation,36.3689,37405,False
02StronglyCorrelated,n00010,R10000,s001,10,31421,Greedy,0.0067,35004,False
02StronglyCorrelated,n00010,R10000,s001,10,31421,FPTAS,0.3203,36594,False
02StronglyCorrelated,n00010,R10000,s002,10,19009,BruteForce,0.1577,25902,False
02StronglyCorrelated,n00010,R10000,s002,10,19009,Memoization,0.4285,25902,False
02StronglyCorrelated,n00010,R10000,s002,10,19009,Tabulation,21.9939,25902,False
02StronglyCorrelated,n00010,R10000,s002,10,19009,Greedy,0.0069,23277,False
02StronglyCorrelated,n00010,R10000,s002,10,19009,FPTAS,0.208,24920,False
02StronglyCorrelated,n00010,R10000,s003,10,19342,BruteForce,0.1502,26124,False
02StronglyCorrelated,n00010,R10000,s003,10,19342,Memoization,0.4142,26124,False
02StronglyCorrelated,n00010,R10000,s003,10,19342,Tabulation,22.3207,26124,False
02StronglyCorrelated,n00010,R10000,s003,10,19342,Greedy,0.007,26124,False
02StronglyCorrelated,n00010,R10000,s003,10,19342,FPTAS,0.304,25520,False
02StronglyCorrelated,n00010,R10000,s004,10,14993,BruteForce,0.1606,21042,False
02StronglyCorrelated,n00010,R10000,s004,10,14993,Memoization,0.4087,21042,False
02StronglyCorrelated,n00010,R10000,s004,10,14993,Tabulation,17.2747,21042,False
02StronglyCorrelated,n00010,R10000,s004,10,14993,Greedy,0.0074,21042,False
02StronglyCorrelated,n00010,R10000,s004,10,14993,FPTAS,0.1781,20222,False
02StronglyCorrelated,n00015,R01000,s000,15,4085,BruteForce,4.8861,5061,False
02StronglyCorrelated,n00015,R01000,s000,15,4085,Memoization,3.474,5061,False
02StronglyCorrelated,n00015,R01000,s000,15,4085,Tabulation,7.5501,5061,False
02StronglyCorrelated,n00015,R01000,s000,15,4085,Greedy,0.0074,4525,False
02StronglyCorrelated,n00015,R01000,s000,15,4085,FPTAS,0.9369,4995,False
02StronglyCorrelated,n00015,R01000,s001,15,3879,BruteForce,4.5617,4870,False
02StronglyCorrelated,n00015,R01000,s001,15,3879,Memoization,4.7412,4870,False
02StronglyCorrelated,n00015,R01000,s001,15,3879,Tabulation,7.5228,4870,False
02StronglyCorrelated,n00015,R01000,s001,15,3879,Greedy,0.0083,4856,False
02StronglyCorrelated,n00015,R01000,s001,15,3879,FPTAS,0.914,4761,False
02StronglyCorrelated,n00015,R01000,s002,15,4177,BruteForce,4.8141,5162,False
02StronglyCorrelated,n00015,R01000,s002,15,4177,Memoization,4.8623,5162,False
02StronglyCorrelated,n00015,R01000,s002,15,4177,Tabulation,7.8824,5162,False
02StronglyCorrelated,n00015,R01000,s002,15,4177,Greedy,0.0071,5089,False
02StronglyCorrelated,n00015,R01000,s002,15,4177,FPTAS,0.9754,5044,False
02StronglyCorrelated,n00015,R01000,s003,15,3783,BruteForce,4.6063,4777,False
02StronglyCorrelated,n00015,R01000,s003,15,3783,Memoization,3.974,4777,False
02StronglyCorrelated,n00015,R01000,s003,15,3783,Tabulation,7.0394,4777,False
02StronglyCorrelated,n00015,R01000,s003,15,3783,Greedy,0.0088,3958,False
02StronglyCorrelated,n00015,R01000,s003,15,3783,FPTAS,0.8818,4677,False
02StronglyCorrelated,n00015,R01000,s004,15,2976,BruteForce,4.8973,3976,False
02StronglyCorrelated,n00015,R01000,s004,15,2976,Memoization,3.2128,3976,False
02StronglyCorrelated,n00015,R01000,s004,15,2976,Tabulation,5.5871,3976,False
02StronglyCorrelated,n00015,R01000,s004,15,2976,Greedy,0.0067,3463,False
02StronglyCorrelated,n00015,R01000,s004,15,2976,FPTAS,0.761,3895,False
02StronglyCorrelated,n00015,R10000,s000,15,41350,BruteForce,4.7882,51289,False
02StronglyCorrelated,n00015,R10000,s000,15,41350,Memoization,11.2162,51289,False
02StronglyCorrelated,n00015,R10000,s000,15,41350,Tabulation,74.5671,51289,False
02StronglyCorrelated,n00015,R10000,s000,15,41350,Greedy,0.0102,46900,False
02StronglyCorrelated,n00015,R10000,s000,15,41350,FPTAS,0.9953,50435,False
02StronglyCorrelated,n00015,R10000,s001,15,34902,BruteForce,4.7041,45091,False
02StronglyCorrelated,n00015,R10000,s001,15,34902,Memoization,10.8546,45091,False
02StronglyCorrelated,n00015,R10000,s001,15,34902,Tabulation,62.5656,45091,False
02StronglyCorrelated,n00015,R10000,s001,15,34902,Greedy,0.0086,43312,False
02StronglyCorrelated,n00015,R10000,s001,15,34902,FPTAS,0.8205,44485,False
02StronglyCorrelated,n00015,R10000,s002,15,31622,BruteForce,4.6726,41598,False
02StronglyCorrelated,n00015,R10000,s002,15,31622,Memoization,11.3059,41598,False
02StronglyCorrelated,n00015,R10000,s002,15,31622,Tabulation,57.1168,41598,False
02StronglyCorrelated,n00015,R10000,s002,15,31622,Greedy,0.0101,38476,False
02StronglyCorrelated,n00015,R10000,s002,15,31622,FPTAS,0.8814,40611,False
02StronglyCorrelated,n00015,R10000,s003,15,32521,BruteForce,4.8854,42363,False
02StronglyCorrelated,n00015,R10000,s003,15,32521,Memoization,9.479,42363,False
02StronglyCorrelated,n00015,R10000,s003,15,32521,Tabulation,58.347,42363,False
02StronglyCorrelated,n00015,R10000,s003,15,32521,Greedy,0.0087,38315,False
02StronglyCorrelated,n00015,R10000,s003,15,32521,FPTAS,0.8918,41518,False
02StronglyCorrelated,n00015,R10000,s004,15,28877,BruteForce,4.722,39710,False
02StronglyCorrelated,n00015,R10000,s004,15,28877,Memoization,8.6469,39710,False
02StronglyCorrelated,n00015,R10000,s004,15,28877,Tabulation,51.5949,39710,False
02StronglyCorrelated,n00015,R10000,s004,15,28877,Greedy,0.0086,37358,False
02StronglyCorrelated,n00015,R10000,s004,15,28877,FPTAS,0.7082,38667,False
02StronglyCorrelated,n00020,R01000,s000,20,4457,BruteForce,142.3939,5857,False
02StronglyCorrelated,n00020,R01000,s000,20,4457,Memoization,13.6256,5857,False
02StronglyCorrelated,n00020,R01000,s000,20,4457,Tabulation,11.1573,5857,False
02StronglyCorrelated,n00020,R01000,s000,20,4457,Greedy,0.0094,5153,False
02StronglyCorrelated,n00020,R01000,s000,20,4457,FPTAS,1.9186,5733,False
02StronglyCorrelated,n00020,R01000,s001,20,5163,BruteForce,145.038,6461,False
02StronglyCorrelated,n00020,R01000,s001,20,5163,Memoization,14.7722,6461,False
02StronglyCorrelated,n00020,R01000,s001,20,5163,Tabulation,12.7269,6461,False
02StronglyCorrelated,n00020,R01000,s001,20,5163,Greedy,0.0083,6044,False
02StronglyCorrelated,n00020,R01000,s001,20,5163,FPTAS,2.24,6397,False
02StronglyCorrelated,n00020,R01000,s002,20,4489,BruteForce,138.4869,5889,False
02StronglyCorrelated,n00020,R01000,s002,20,4489,Memoization,13.0133,5889,False
02StronglyCorrelated,n00020,R01000,s002,20,4489,Tabulation,11.1846,5889,False
02StronglyCorrelated,n00020,R01000,s002,20,4489,Greedy,0.0108,5594,False
02StronglyCorrelated,n00020,R01000,s002,20,4489,FPTAS,1.9941,5809,False
02StronglyCorrelated,n00020,R01000,s003,20,5389,BruteForce,144.2916,6589,False
02StronglyCorrelated,n00020,R01000,s003,20,5389,Memoization,13.823,6589,False
02StronglyCorrelated,n00020,R01000,s003,20,5389,Tabulation,13.4963,6589,False
02StronglyCorrelated,n00020,R01000,s003,20,5389,Greedy,0.0093,5964,False
02StronglyCorrelated,n00020,R01000,s003,20,5389,FPTAS,2.4043,6536,False
02StronglyCorrelated,n00020,R01000,s004,20,4654,BruteForce,138.0443,5954,False
02StronglyCorrelated,n00020,R01000,s004,20,4654,Memoization,13.0303,5954,False
02StronglyCorrelated,n00020,R01000,s004,20,4654,Tabulation,11.6477,5954,False
02StronglyCorrelated,n00020,R01000,s004,20,4654,Greedy,0.009,5565,False
02StronglyCorrelated,n00020,R01000,s004,20,4654,FPTAS,1.9654,5861,False
02StronglyCorrelated,n00020,R10000,s000,20,53886,BruteForce,141.0691,66873,False
02StronglyCorrelated,n00020,R10000,s000,20,53886,Memoization,106.7345,66873,False
02StronglyCorrelated,n00020,R10000,s000,20,53886,Tabulation,134.8929,66873,False
02StronglyCorrelated,n00020,R10000,s000,20,53886,Greedy,0.0112,61408,False
02StronglyCorrelated,n00020,R10000,s000,20,53886,FPTAS,2.2947,65881,False
02StronglyCorrelated,n00020,R10000,s001,20,43885,BruteForce,148.9354,56872,False
02StronglyCorrelated,n00020,R10000,s001,20,43885,Memoization,86.6713,56872,False
02StronglyCorrelated,n00020,R10000,s001,20,43885,Tabulation,108.806,56872,False
02StronglyCorrelated,n00020,R10000,s001,20,43885,Greedy,0.0112,56435,False
02StronglyCorrelated,n00020,R10000,s001,20,43885,FPTAS,2.133,56036,False
02StronglyCorrelated,n00020,R10000,s002,20,43581,BruteForce,148.5673,57438,False
02StronglyCorrelated,n00020,R10000,s002,20,43581,Memoization,85.218,57438,False
02StronglyCorrelated,n00020,R10000,s002,20,43581,Tabulation,106.4172,57438,False
02StronglyCorrelated,n00020,R10000,s002,20,43581,Greedy,0.0109,56387,False
02StronglyCorrelated,n00020,R10000,s002,20,43581,FPTAS,2.2408,56504,False
02StronglyCorrelated,n00020,R10000,s003,20,40366,BruteForce,142.2982,54357,False
02StronglyCorrelated,n00020,R10000,s003,20,40366,Memoization,82.4779,54357,False
02StronglyCorrelated,n00020,R10000,s003,20,40366,Tabulation,99.9418,54357,False
02StronglyCorrelated,n00020,R10000,s003,20,40366,Greedy,0.0119,48807,False
02StronglyCorrelated,n00020,R10000,s003,20,40366,FPTAS,1.9736,53643,False
02StronglyCorrelated,n00020,R10000,s004,20,44536,BruteForce,146.7092,58456,False
02StronglyCorrelated,n00020,R10000,s004,20,44536,Memoization,89.4238,58456,False
02StronglyCorrelated,n00020,R10000,s004,20,44536,Tabulation,110.6223,58456,False
02StronglyCorrelated,n00020,R10000,s004,20,44536,Greedy,0.011,55768,False
02StronglyCorrelated,n00020,R10000,s004,20,44536,FPTAS,2.0378,57837,False
02StronglyCorrelated,n00025,R01000,s000,25,5879,BruteForce,4449.0563,7678,False
02StronglyCorrelated,n00025,R01000,s000,25,5879,Memoization,34.7582,7678,False
02StronglyCorrelated,n00025,R01000,s000,25,5879,Tabulation,18.8497,7678,False
02StronglyCorrelated,n00025,R01000,s000,25,5879,Greedy,0.0129,7646,False
